t,condition,iv,dv,measure
1,Experimental,5,10.67135923,3
2,Experimental,5,9.645344807,3
3,Experimental,5,11.94892254,5
4,Experimental,5,10.99444606,8
5,Experimental,5,11.04030414,11
6,Experimental,5,10.23991203,11
7,Experimental,5,10.10997611,10.9
8,Experimental,5,10.69888802,10.8
9,Experimental,5,11.79014717,10.7
10,Experimental,5,10.27365297,10.6
11,Control,15,9.405238127,10.5
12,Control,15,8.694404476,10.4
13,Control,15,10.69555582,10.3
14,Control,15,9.101925855,10.2
15,Control,15,9.515013578,10.1
16,Control,15,10.50123171,10
17,Control,15,11.11782958,9.9
18,Control,15,9.71509108,9.8
19,Control,15,10.23126649,9.7
20,Control,15,11.18025651,9.6
