t,condition,iv,dv,measure,,,,,,,,,
1,Control,5,5.0001148,1,,,,,,,,,
2,Control,5,4.652923797,1,,,,,,,,,
3,Control,5,3.964798203,1,,,,,,,,,
4,Control,5,5.159997394,1,,,,,,,,,
5,Control,5,5.079176824,1,,,,,,,,,
6,Control,5,6.111871774,1,,,,,,,,,
7,Control,5,5.617136902,1,,,,,,,,,
8,Control,5,3.602499271,1,,,,,,,,,
9,Control,5,5.676816138,1,,,,,,,,,
10,Control,5,3.935107151,1,,,,,,,,,
11,Experimental,15,10.57016231,1,,,,,,,,,
12,Experimental,15,9.527124365,1,,,,,,,,,
13,Experimental,15,11.95896522,1,,,,,,,,,
14,Experimental,15,10.72369934,5,,,,,,,,,
15,Experimental,15,10.931682,8,,,,,,,,,
16,Experimental,15,10.20943391,11,,,,,,,,,
17,Experimental,15,10.01878992,11,,,,,,,,,
18,Experimental,15,11.17629346,10.9,,,,,,,,,
19,Experimental,15,11.5029047,10.8,,,,,,,,,
20,Experimental,15,10.26497219,10.7,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
